0.997215715,0.451376045,0.275575282,0.199532469,0.161344261,0.142535825,0.136884798,0.142240112,0.160100058,0.197180014,0.275575282,0.455301705,1.010081279,0.994717641,0.455301705,0.279218891,0.200417324,0.160952025,0.142240112,0.136792049,0.142190904,0.160181286,0.199532469,0.279218891,0.460341255,0.998174011,0.997215715,1.010081279,0.460341255,0.278557436,0.198731505,0.160100058,0.142190904,0.136902257,0.142327469,0.161344261,0.200417324,0.278557436,0.452357917,0.451376045,0.994717641,0.998174011,0.452357917,0.274012029,0.197180014,0.160181286,0.142327469,0.136790691,0.142535825,0.160952025,0.198731505,0.274012029,0.275575282,0.455301705,1.010081279,0.997215715,0.451376045,0.275575282,0.199532469,0.161344261,0.142535825,0.136884798,0.142240112,0.160100058,0.197180014,0.199532469,0.279218891,0.460341255,0.998174011,0.994717641,0.455301705,0.279218891,0.200417324,0.160952025,0.142240112,0.136792049,0.142190904,0.160181286,0.161344261,0.200417324,0.278557436,0.452357917,0.997215715,1.010081279,0.460341255,0.278557436,0.198731505,0.160100058,0.142190904,0.136902257,0.142327469,0.142535825,0.160952025,0.198731505,0.274012029,0.451376045,0.994717641,0.998174011,0.452357917,0.274012029,0.197180014,0.160181286,0.142327469,0.136790691,0.136884798,0.142240112,0.160100058,0.197180014,0.275575282,0.455301705,1.010081279,0.997215715,0.451376045,0.275575282,0.199532469,0.161344261,0.142535825,0.142240112,0.136792049,0.142190904,0.160181286,0.199532469,0.279218891,0.460341255,0.998174011,0.994717641,0.455301705,0.279218891,0.200417324,0.160952025,0.160100058,0.142190904,0.136902257,0.142327469,0.161344261,0.200417324,0.278557436,0.452357917,0.997215715,1.010081279,0.460341255,0.278557436,0.198731505,0.197180014,0.160181286,0.142327469,0.136790691,0.142535825,0.160952025,0.198731505,0.274012029,0.451376045,0.994717641,0.998174011,0.452357917,0.274012029,0.275575282,0.199532469,0.161344261,0.142535825,0.136884798,0.142240112,0.160100058,0.197180014,0.275575282,0.455301705,1.010081279,0.997215715,0.451376045,0.455301705,0.279218891,0.200417324,0.160952025,0.142240112,0.136792049,0.142190904,0.160181286,0.199532469,0.279218891,0.460341255,0.998174011,0.994717641,1.010081279,0.460341255,0.278557436,0.198731505,0.160100058,0.142190904,0.136902257,0.142327469,0.161344261,0.200417324,0.278557436,0.452357917,0.997215715,0.998174011,0.452357917,0.274012029,0.197180014,0.160181286,0.142327469,0.136790691,0.142535825,0.160952025,0.198731505,0.274012029,0.451376045,0.994717641
0.986338114,0.446433556,0.272552542,0.197341285,0.1595721,0.140971146,0.135381641,0.140677402,0.158341432,0.195016471,0.272552542,0.450312476,0.999065806,0.983869787,0.450312476,0.276153034,0.198215603,0.159184534,0.140677402,0.135288329,0.140627972,0.158422224,0.197341285,0.276153034,0.455293844,0.987290783,0.986338114,0.999065806,0.455293844,0.275499193,0.196549813,0.158341432,0.140627972,0.135397523,0.140764383,0.1595721,0.198215603,0.275499193,0.447403098,0.446433556,0.983869787,0.987290783,0.447403098,0.271008264,0.195016471,0.158422224,0.140764383,0.135289454,0.140971146,0.159184534,0.196549813,0.271008264,0.272552542,0.450312476,0.999065806,0.986338114,0.446433556,0.272552542,0.197341285,0.1595721,0.140971146,0.135381641,0.140677402,0.158341432,0.195016471,0.197341285,0.276153034,0.455293844,0.987290783,0.983869787,0.450312476,0.276153034,0.198215603,0.159184534,0.140677402,0.135288329,0.140627972,0.158422224,0.1595721,0.198215603,0.275499193,0.447403098,0.986338114,0.999065806,0.455293844,0.275499193,0.196549813,0.158341432,0.140627972,0.135397523,0.140764383,0.140971146,0.159184534,0.196549813,0.271008264,0.446433556,0.983869787,0.987290783,0.447403098,0.271008264,0.195016471,0.158422224,0.140764383,0.135289454,0.135381641,0.140677402,0.158341432,0.195016471,0.272552542,0.450312476,0.999065806,0.986338114,0.446433556,0.272552542,0.197341285,0.1595721,0.140971146,0.140677402,0.135288329,0.140627972,0.158422224,0.197341285,0.276153034,0.455293844,0.987290783,0.983869787,0.450312476,0.276153034,0.198215603,0.159184534,0.158341432,0.140627972,0.135397523,0.140764383,0.1595721,0.198215603,0.275499193,0.447403098,0.986338114,0.999065806,0.455293844,0.275499193,0.196549813,0.195016471,0.158422224,0.140764383,0.135289454,0.140971146,0.159184534,0.196549813,0.271008264,0.446433556,0.983869787,0.987290783,0.447403098,0.271008264,0.272552542,0.197341285,0.1595721,0.140971146,0.135381641,0.140677402,0.158341432,0.195016471,0.272552542,0.450312476,0.999065806,0.986338114,0.446433556,0.450312476,0.276153034,0.198215603,0.159184534,0.140677402,0.135288329,0.140627972,0.158422224,0.197341285,0.276153034,0.455293844,0.987290783,0.983869787,0.999065806,0.455293844,0.275499193,0.196549813,0.158341432,0.140627972,0.135397523,0.140764383,0.1595721,0.198215603,0.275499193,0.447403098,0.986338114,0.987290783,0.447403098,0.271008264,0.195016471,0.158422224,0.140764383,0.135289454,0.140971146,0.159184534,0.196549813,0.271008264,0.446433556,0.983869787
0.975696875,0.441598484,0.269595503,0.195197732,0.157838462,0.139440479,0.13391116,0.139148662,0.156621035,0.192899955,0.269595503,0.445431687,0.988289686,0.973257645,0.445431687,0.273153824,0.196061745,0.157455465,0.139148662,0.133817299,0.139099018,0.1567014,0.195197732,0.273153824,0.450356143,0.97664403,0.975696875,0.988289686,0.450356143,0.27250743,0.194415545,0.156621035,0.139099018,0.1339255,0.139235275,0.157838462,0.196061745,0.27250743,0.442555969,0.441598484,0.973257645,0.97664403,0.442555969,0.268069786,0.192899955,0.1567014,0.139235275,0.133820849,0.139440479,0.157455465,0.194415545,0.268069786,0.269595503,0.445431687,0.988289686,0.975696875,0.441598484,0.269595503,0.195197732,0.157838462,0.139440479,0.13391116,0.139148662,0.156621035,0.192899955,0.195197732,0.273153824,0.450356143,0.97664403,0.973257645,0.445431687,0.273153824,0.196061745,0.157455465,0.139148662,0.133817299,0.139099018,0.1567014,0.157838462,0.196061745,0.27250743,0.442555969,0.975696875,0.988289686,0.450356143,0.27250743,0.194415545,0.156621035,0.139099018,0.1339255,0.139235275,0.139440479,0.157455465,0.194415545,0.268069786,0.441598484,0.973257645,0.97664403,0.442555969,0.268069786,0.192899955,0.1567014,0.139235275,0.133820849,0.13391116,0.139148662,0.156621035,0.192899955,0.269595503,0.445431687,0.988289686,0.975696875,0.441598484,0.269595503,0.195197732,0.157838462,0.139440479,0.139148662,0.133817299,0.139099018,0.1567014,0.195197732,0.273153824,0.450356143,0.97664403,0.973257645,0.445431687,0.273153824,0.196061745,0.157455465,0.156621035,0.139099018,0.1339255,0.139235275,0.157838462,0.196061745,0.27250743,0.442555969,0.975696875,0.988289686,0.450356143,0.27250743,0.194415545,0.192899955,0.1567014,0.139235275,0.133820849,0.139440479,0.157455465,0.194415545,0.268069786,0.441598484,0.973257645,0.97664403,0.442555969,0.268069786,0.269595503,0.195197732,0.157838462,0.139440479,0.13391116,0.139148662,0.156621035,0.192899955,0.269595503,0.445431687,0.988289686,0.975696875,0.441598484,0.445431687,0.273153824,0.196061745,0.157455465,0.139148662,0.133817299,0.139099018,0.1567014,0.195197732,0.273153824,0.450356143,0.97664403,0.973257645,0.988289686,0.450356143,0.27250743,0.194415545,0.156621035,0.139099018,0.1339255,0.139235275,0.157838462,0.196061745,0.27250743,0.442555969,0.975696875,0.97664403,0.442555969,0.268069786,0.192899955,0.1567014,0.139235275,0.133820849,0.139440479,0.157455465,0.194415545,0.268069786,0.441598484,0.973257645
0.965284374,0.436867364,0.266702048,0.193100275,0.156142105,0.137942726,0.1324723,0.137652799,0.154937635,0.19082895,0.266702048,0.440655839,0.977745196,0.962873611,0.440655839,0.27021911,0.193954206,0.155763579,0.137652799,0.132377906,0.137602945,0.155017582,0.193100275,0.27021911,0.445524614,0.966226125,0.965284374,0.977745196,0.445524614,0.269580002,0.192327171,0.154937635,0.137602945,0.132485135,0.13773905,0.156142105,0.193954206,0.269580002,0.437813053,0.436867364,0.962873611,0.966226125,0.437813053,0.265194489,0.19082895,0.155017582,0.13773905,0.132383824,0.137942726,0.155763579,0.192327171,0.265194489,0.266702048,0.440655839,0.977745196,0.965284374,0.436867364,0.266702048,0.193100275,0.156142105,0.137942726,0.1324723,0.137652799,0.154937635,0.19082895,0.193100275,0.27021911,0.445524614,0.966226125,0.962873611,0.440655839,0.27021911,0.193954206,0.155763579,0.137652799,0.132377906,0.137602945,0.155017582,0.156142105,0.193954206,0.269580002,0.437813053,0.965284374,0.977745196,0.445524614,0.269580002,0.192327171,0.154937635,0.137602945,0.132485135,0.13773905,0.137942726,0.155763579,0.192327171,0.265194489,0.436867364,0.962873611,0.966226125,0.437813053,0.265194489,0.19082895,0.155017582,0.13773905,0.132383824,0.1324723,0.137652799,0.154937635,0.19082895,0.266702048,0.440655839,0.977745196,0.965284374,0.436867364,0.266702048,0.193100275,0.156142105,0.137942726,0.137652799,0.132377906,0.137602945,0.155017582,0.193100275,0.27021911,0.445524614,0.966226125,0.962873611,0.440655839,0.27021911,0.193954206,0.155763579,0.154937635,0.137602945,0.132485135,0.13773905,0.156142105,0.193954206,0.269580002,0.437813053,0.965284374,0.977745196,0.445524614,0.269580002,0.192327171,0.19082895,0.155017582,0.13773905,0.132383824,0.137942726,0.155763579,0.192327171,0.265194489,0.436867364,0.962873611,0.966226125,0.437813053,0.265194489,0.266702048,0.193100275,0.156142105,0.137942726,0.1324723,0.137652799,0.154937635,0.19082895,0.266702048,0.440655839,0.977745196,0.965284374,0.436867364,0.440655839,0.27021911,0.193954206,0.155763579,0.137652799,0.132377906,0.137602945,0.155017582,0.193100275,0.27021911,0.445524614,0.966226125,0.962873611,0.977745196,0.445524614,0.269580002,0.192327171,0.154937635,0.137602945,0.132485135,0.13773905,0.156142105,0.193954206,0.269580002,0.437813053,0.965284374,0.966226125,0.437813053,0.265194489,0.19082895,0.155017582,0.13773905,0.132383824,0.137942726,0.155763579,0.192327171,0.265194489,0.436867364,0.962873611
0.95509331,0.432236879,0.263870146,0.191047443,0.15448184,0.136476837,0.131064052,0.136188761,0.153290051,0.188802004,0.263870146,0.435981584,0.967424945,0.952710405,0.435981584,0.267346833,0.191891507,0.154107688,0.136188761,0.130969139,0.136138705,0.153369587,0.191047443,0.267346833,0.440795868,0.956029764,0.95509331,0.967424945,0.440795868,0.266714856,0.190283228,0.153290051,0.136138705,0.131075416,0.136274658,0.15448184,0.191891507,0.266714856,0.433171026,0.432236879,0.952710405,0.956029764,0.433171026,0.262380356,0.188802004,0.153369587,0.136274658,0.130977371,0.136476837,0.154107688,0.190283228,0.262380356,0.263870146,0.435981584,0.967424945,0.95509331,0.432236879,0.263870146,0.191047443,0.15448184,0.136476837,0.131064052,0.136188761,0.153290051,0.188802004,0.191047443,0.267346833,0.440795868,0.956029764,0.952710405,0.435981584,0.267346833,0.191891507,0.154107688,0.136188761,0.130969139,0.136138705,0.153369587,0.15448184,0.191891507,0.266714856,0.433171026,0.95509331,0.967424945,0.440795868,0.266714856,0.190283228,0.153290051,0.136138705,0.131075416,0.136274658,0.136476837,0.154107688,0.190283228,0.262380356,0.432236879,0.952710405,0.956029764,0.433171026,0.262380356,0.188802004,0.153369587,0.136274658,0.130977371,0.131064052,0.136188761,0.153290051,0.188802004,0.263870146,0.435981584,0.967424945,0.95509331,0.432236879,0.263870146,0.191047443,0.15448184,0.136476837,0.136188761,0.130969139,0.136138705,0.153369587,0.191047443,0.267346833,0.440795868,0.956029764,0.952710405,0.435981584,0.267346833,0.191891507,0.154107688,0.153290051,0.136138705,0.131075416,0.136274658,0.15448184,0.191891507,0.266714856,0.433171026,0.95509331,0.967424945,0.440795868,0.266714856,0.190283228,0.188802004,0.153369587,0.136274658,0.130977371,0.136476837,0.154107688,0.190283228,0.262380356,0.432236879,0.952710405,0.956029764,0.433171026,0.262380356,0.263870146,0.191047443,0.15448184,0.136476837,0.131064052,0.136188761,0.153290051,0.188802004,0.263870146,0.435981584,0.967424945,0.95509331,0.432236879,0.435981584,0.267346833,0.191891507,0.154107688,0.136188761,0.130969139,0.136138705,0.153369587,0.191047443,0.267346833,0.440795868,0.956029764,0.952710405,0.967424945,0.440795868,0.266714856,0.190283228,0.153290051,0.136138705,0.131075416,0.136274658,0.15448184,0.191891507,0.266714856,0.433171026,0.95509331,0.956029764,0.433171026,0.262380356,0.188802004,0.153369587,0.136274658,0.130977371,0.136476837,0.154107688,0.190283228,0.262380356,0.432236879,0.952710405
0.945116692,0.427703851,0.261097853,0.189037826,0.152856527,0.135041807,0.12968545,0.134755545,0.151677151,0.186817724,0.261097853,0.431405713,0.957321852,0.942761055,0.431405713,0.264535022,0.189872233,0.152486657,0.134755545,0.129590031,0.134705292,0.151756286,0.189037826,0.264535022,0.436166658,0.94604795,0.945116692,0.957321852,0.436166658,0.263910025,0.188282311,0.151677151,0.134705292,0.129695377,0.134841094,0.152856527,0.189872233,0.263910025,0.428626702,0.427703851,0.942761055,0.94604795,0.428626702,0.259625456,0.186817724,0.151756286,0.134841094,0.129600523,0.135041807,0.152486657,0.188282311,0.259625456,0.261097853,0.431405713,0.957321852,0.945116692,0.427703851,0.261097853,0.189037826,0.152856527,0.135041807,0.12968545,0.134755545,0.151677151,0.186817724,0.189037826,0.264535022,0.436166658,0.94604795,0.942761055,0.431405713,0.264535022,0.189872233,0.152486657,0.134755545,0.129590031,0.134705292,0.151756286,0.152856527,0.189872233,0.263910025,0.428626702,0.945116692,0.957321852,0.436166658,0.263910025,0.188282311,0.151677151,0.134705292,0.129695377,0.134841094,0.135041807,0.152486657,0.188282311,0.259625456,0.427703851,0.942761055,0.94604795,0.428626702,0.259625456,0.186817724,0.151756286,0.134841094,0.129600523,0.12968545,0.134755545,0.151677151,0.186817724,0.261097853,0.431405713,0.957321852,0.945116692,0.427703851,0.261097853,0.189037826,0.152856527,0.135041807,0.134755545,0.129590031,0.134705292,0.151756286,0.189037826,0.264535022,0.436166658,0.94604795,0.942761055,0.431405713,0.264535022,0.189872233,0.152486657,0.151677151,0.134705292,0.129695377,0.134841094,0.152856527,0.189872233,0.263910025,0.428626702,0.945116692,0.957321852,0.436166658,0.263910025,0.188282311,0.186817724,0.151756286,0.134841094,0.129600523,0.135041807,0.152486657,0.188282311,0.259625456,0.427703851,0.942761055,0.94604795,0.428626702,0.259625456,0.261097853,0.189037826,0.152856527,0.135041807,0.12968545,0.134755545,0.151677151,0.186817724,0.261097853,0.431405713,0.957321852,0.945116692,0.427703851,0.431405713,0.264535022,0.189872233,0.152486657,0.134755545,0.129590031,0.134705292,0.151756286,0.189037826,0.264535022,0.436166658,0.94604795,0.942761055,0.957321852,0.436166658,0.263910025,0.188282311,0.151677151,0.134705292,0.129695377,0.134841094,0.152856527,0.189872233,0.263910025,0.428626702,0.945116692,0.94604795,0.428626702,0.259625456,0.186817724,0.151756286,0.134841094,0.129600523,0.135041807,0.152486657,0.188282311,0.259625456,0.427703851,0.942761055
0.935347817,0.423265235,0.258383308,0.187070073,0.151265072,0.13363667,0.128335566,0.133352187,0.150097852,0.184874778,0.258383308,0.426925152,0.947429131,0.933018877,0.426925152,0.261781788,0.187895027,0.150899395,0.133352187,0.128239656,0.133301742,0.150176593,0.187070073,0.261781788,0.431633875,0.936273981,0.935347817,0.947429131,0.431633875,0.261163624,0.186323077,0.150097852,0.133301742,0.128344089,0.133437394,0.151265072,0.187895027,0.261163624,0.424177027,0.423265235,0.933018877,0.936273981,0.424177027,0.256927938,0.184874778,0.150176593,0.133437394,0.128252357,0.13363667,0.150899395,0.186323077,0.256927938,0.258383308,0.426925152,0.947429131,0.935347817,0.423265235,0.258383308,0.187070073,0.151265072,0.13363667,0.128335566,0.133352187,0.150097852,0.184874778,0.187070073,0.261781788,0.431633875,0.936273981,0.933018877,0.426925152,0.261781788,0.187895027,0.150899395,0.133352187,0.128239656,0.133301742,0.150176593,0.151265072,0.187895027,0.261163624,0.424177027,0.935347817,0.947429131,0.431633875,0.261163624,0.186323077,0.150097852,0.133301742,0.128344089,0.133437394,0.13363667,0.150899395,0.186323077,0.256927938,0.423265235,0.933018877,0.936273981,0.424177027,0.256927938,0.184874778,0.150176593,0.133437394,0.128252357,0.128335566,0.133352187,0.150097852,0.184874778,0.258383308,0.426925152,0.947429131,0.935347817,0.423265235,0.258383308,0.187070073,0.151265072,0.13363667,0.133352187,0.128239656,0.133301742,0.150176593,0.187070073,0.261781788,0.431633875,0.936273981,0.933018877,0.426925152,0.261781788,0.187895027,0.150899395,0.150097852,0.133301742,0.128344089,0.133437394,0.151265072,0.187895027,0.261163624,0.424177027,0.935347817,0.947429131,0.431633875,0.261163624,0.186323077,0.184874778,0.150176593,0.133437394,0.128252357,0.13363667,0.150899395,0.186323077,0.256927938,0.423265235,0.933018877,0.936273981,0.424177027,0.256927938,0.258383308,0.187070073,0.151265072,0.13363667,0.128335566,0.133352187,0.150097852,0.184874778,0.258383308,0.426925152,0.947429131,0.935347817,0.423265235,0.426925152,0.261781788,0.187895027,0.150899395,0.133352187,0.128239656,0.133301742,0.150176593,0.187070073,0.261781788,0.431633875,0.936273981,0.933018877,0.947429131,0.431633875,0.261163624,0.186323077,0.150097852,0.133301742,0.128344089,0.133437394,0.151265072,0.187895027,0.261163624,0.424177027,0.935347817,0.936273981,0.424177027,0.256927938,0.184874778,0.150176593,0.133437394,0.128252357,0.13363667,0.150899395,0.186323077,0.256927938,0.423265235,0.933018877
0.925780261,0.41891811,0.255724724,0.185142891,0.14970643,0.132260502,0.127013514,0.131977764,0.148551116,0.182971887,0.255724724,0.422536953,0.937740276,0.923477464,0.422536953,0.259085318,0.185958587,0.149344858,0.131977764,0.126917125,0.131927132,0.148629469,0.185142891,0.259085318,0.427194537,0.926701427,0.925780261,0.937740276,0.427194537,0.258473847,0.184404236,0.148551116,0.131927132,0.127020663,0.132062635,0.14970643,0.185958587,0.258473847,0.419819074,0.41891811,0.923477464,0.926701427,0.419819074,0.254286027,0.182971887,0.148629469,0.132062635,0.126931984,0.132260502,0.149344858,0.184404236,0.254286027,0.255724724,0.422536953,0.937740276,0.925780261,0.41891811,0.255724724,0.185142891,0.14970643,0.132260502,0.127013514,0.131977764,0.148551116,0.182971887,0.185142891,0.259085318,0.427194537,0.926701427,0.923477464,0.422536953,0.259085318,0.185958587,0.149344858,0.131977764,0.126917125,0.131927132,0.148629469,0.14970643,0.185958587,0.258473847,0.419819074,0.925780261,0.937740276,0.427194537,0.258473847,0.184404236,0.148551116,0.131927132,0.127020663,0.132062635,0.132260502,0.149344858,0.184404236,0.254286027,0.41891811,0.923477464,0.926701427,0.419819074,0.254286027,0.182971887,0.148629469,0.132062635,0.126931984,0.127013514,0.131977764,0.148551116,0.182971887,0.255724724,0.422536953,0.937740276,0.925780261,0.41891811,0.255724724,0.185142891,0.14970643,0.132260502,0.131977764,0.126917125,0.131927132,0.148629469,0.185142891,0.259085318,0.427194537,0.926701427,0.923477464,0.422536953,0.259085318,0.185958587,0.149344858,0.148551116,0.131927132,0.127020663,0.132062635,0.14970643,0.185958587,0.258473847,0.419819074,0.925780261,0.937740276,0.427194537,0.258473847,0.184404236,0.182971887,0.148629469,0.132062635,0.126931984,0.132260502,0.149344858,0.184404236,0.254286027,0.41891811,0.923477464,0.926701427,0.419819074,0.254286027,0.255724724,0.185142891,0.14970643,0.132260502,0.127013514,0.131977764,0.148551116,0.182971887,0.255724724,0.422536953,0.937740276,0.925780261,0.41891811,0.422536953,0.259085318,0.185958587,0.149344858,0.131977764,0.126917125,0.131927132,0.148629469,0.185142891,0.259085318,0.427194537,0.926701427,0.923477464,0.937740276,0.427194537,0.258473847,0.184404236,0.148551116,0.131927132,0.127020663,0.132062635,0.14970643,0.185958587,0.258473847,0.419819074,0.925780261,0.926701427,0.419819074,0.254286027,0.182971887,0.148629469,0.132062635,0.126931984,0.132260502,0.149344858,0.184404236,0.254286027,0.41891811,0.923477464
0.916407862,0.414659677,0.253120388,0.183255037,0.148179596,0.130912416,0.12571844,0.130631389,0.147035943,0.181107825,0.253120388,0.418238289,0.928249046,0.914130671,0.418238289,0.256443876,0.184061666,0.147822044,0.130631389,0.125621585,0.130580577,0.147113917,0.183255037,0.256443876,0.422845782,0.917324124,0.916407862,0.928249046,0.422845782,0.255838958,0.182524552,0.147035943,0.130580577,0.125724246,0.130715931,0.148179596,0.184061666,0.255838958,0.415550036,0.414659677,0.914130671,0.917324124,0.415550036,0.25169802,0.181107825,0.147113917,0.130715931,0.125638555,0.130912416,0.147822044,0.182524552,0.25169802,0.253120388,0.418238289,0.928249046,0.916407862,0.414659677,0.253120388,0.183255037,0.148179596,0.130912416,0.12571844,0.130631389,0.147035943,0.181107825,0.183255037,0.256443876,0.422845782,0.917324124,0.914130671,0.418238289,0.256443876,0.184061666,0.147822044,0.130631389,0.125621585,0.130580577,0.147113917,0.148179596,0.184061666,0.255838958,0.415550036,0.916407862,0.928249046,0.422845782,0.255838958,0.182524552,0.147035943,0.130580577,0.125724246,0.130715931,0.130912416,0.147822044,0.182524552,0.25169802,0.414659677,0.914130671,0.917324124,0.415550036,0.25169802,0.181107825,0.147113917,0.130715931,0.125638555,0.12571844,0.130631389,0.147035943,0.181107825,0.253120388,0.418238289,0.928249046,0.916407862,0.414659677,0.253120388,0.183255037,0.148179596,0.130912416,0.130631389,0.125621585,0.130580577,0.147113917,0.183255037,0.256443876,0.422845782,0.917324124,0.914130671,0.418238289,0.256443876,0.184061666,0.147822044,0.147035943,0.130580577,0.125724246,0.130715931,0.148179596,0.184061666,0.255838958,0.415550036,0.916407862,0.928249046,0.422845782,0.255838958,0.182524552,0.181107825,0.147113917,0.130715931,0.125638555,0.130912416,0.147822044,0.182524552,0.25169802,0.414659677,0.914130671,0.917324124,0.415550036,0.25169802,0.253120388,0.183255037,0.148179596,0.130912416,0.12571844,0.130631389,0.147035943,0.181107825,0.253120388,0.418238289,0.928249046,0.916407862,0.414659677,0.418238289,0.256443876,0.184061666,0.147822044,0.130631389,0.125621585,0.130580577,0.147113917,0.183255037,0.256443876,0.422845782,0.917324124,0.914130671,0.928249046,0.422845782,0.255838958,0.182524552,0.147035943,0.130580577,0.125724246,0.130715931,0.148179596,0.184061666,0.255838958,0.415550036,0.916407862,0.917324124,0.415550036,0.25169802,0.181107825,0.147113917,0.130715931,0.125638555,0.130912416,0.147822044,0.182524552,0.25169802,0.414659677,0.914130671
0.907224706,0.410487246,0.250568656,0.181405319,0.146683606,0.129591562,0.124449527,0.129312214,0.14555138,0.179281415,0.250568656,0.414026447,0.918949453,0.9049726,0.414026447,0.253855793,0.182203066,0.146329993,0.129312214,0.124352219,0.129261226,0.145628981,0.181405319,0.253855793,0.418584867,0.908136154,0.907224706,0.918949453,0.418584867,0.253257297,0.180682838,0.14555138,0.129261226,0.124454021,0.129396431,0.146683606,0.182203066,0.253257297,0.411367218,0.410487246,0.9049726,0.908136154,0.411367218,0.249162286,0.179281415,0.145628981,0.129396431,0.124371252,0.129591562,0.146329993,0.180682838,0.249162286,0.250568656,0.414026447,0.918949453,0.907224706,0.410487246,0.250568656,0.181405319,0.146683606,0.129591562,0.124449527,0.129312214,0.14555138,0.179281415,0.181405319,0.253855793,0.418584867,0.908136154,0.9049726,0.414026447,0.253855793,0.182203066,0.146329993,0.129312214,0.124352219,0.129261226,0.145628981,0.146683606,0.182203066,0.253257297,0.411367218,0.907224706,0.918949453,0.418584867,0.253257297,0.180682838,0.14555138,0.129261226,0.124454021,0.129396431,0.129591562,0.146329993,0.180682838,0.249162286,0.410487246,0.9049726,0.908136154,0.411367218,0.249162286,0.179281415,0.145628981,0.129396431,0.124371252,0.124449527,0.129312214,0.14555138,0.179281415,0.250568656,0.414026447,0.918949453,0.907224706,0.410487246,0.250568656,0.181405319,0.146683606,0.129591562,0.129312214,0.124352219,0.129261226,0.145628981,0.181405319,0.253855793,0.418584867,0.908136154,0.9049726,0.414026447,0.253855793,0.182203066,0.146329993,0.14555138,0.129261226,0.124454021,0.129396431,0.146683606,0.182203066,0.253257297,0.411367218,0.907224706,0.918949453,0.418584867,0.253257297,0.180682838,0.179281415,0.145628981,0.129396431,0.124371252,0.129591562,0.146329993,0.180682838,0.249162286,0.410487246,0.9049726,0.908136154,0.411367218,0.249162286,0.250568656,0.181405319,0.146683606,0.129591562,0.124449527,0.129312214,0.14555138,0.179281415,0.250568656,0.414026447,0.918949453,0.907224706,0.410487246,0.414026447,0.253855793,0.182203066,0.146329993,0.129312214,0.124352219,0.129261226,0.145628981,0.181405319,0.253855793,0.418584867,0.908136154,0.9049726,0.918949453,0.418584867,0.253257297,0.180682838,0.14555138,0.129261226,0.124454021,0.129396431,0.146683606,0.182203066,0.253257297,0.411367218,0.907224706,0.908136154,0.411367218,0.249162286,0.179281415,0.145628981,0.129396431,0.124371252,0.129591562,0.146329993,0.180682838,0.249162286,0.410487246,0.9049726
