0.852214754,0.375958247,0.22615626,0.162100847,0.130046782,0.114131058,0.108946221,0.112567019,0.125984311,0.154237175,0.214047967,0.351185809,0.783772861,0.909450191,0.417285087,0.256123269,0.183851962,0.147576429,0.130268731,0.125058908,0.129667957,0.145514056,0.179962346,0.248033824,0.393164988,0.775848453,0.852214754,0.914609703,0.41784854,0.253460075,0.181229425,0.146275881,0.130131118,0.12549618,0.130670545,0.148246065,0.183724546,0.250825623,0.369796736,0.375958247,0.909450191,0.901179379,0.408935687,0.248145211,0.17888327,0.145588582,0.129642511,0.124923986,0.130554727,0.147775381,0.181231393,0.2301866,0.22615626,0.417285087,0.914609703,0.899368704,0.407416771,0.249044769,0.180597543,0.14632588,0.129612346,0.124907004,0.130339161,0.146560354,0.168206947,0.162100847,0.256123269,0.41784854,0.901179379,0.896786926,0.410661726,0.252110625,0.181262122,0.145924598,0.129410391,0.125070664,0.130330333,0.138057237,0.130046782,0.183851962,0.253460075,0.408935687,0.899368704,0.910483637,0.415085356,0.251485267,0.179795994,0.145321379,0.12974081,0.125523984,0.123664767,0.114131058,0.147576429,0.181229425,0.248145211,0.407416771,0.896786926,0.899753331,0.407969155,0.24753313,0.178646984,0.145881968,0.130477533,0.119679368,0.108946221,0.130268731,0.146275881,0.17888327,0.249044769,0.410661726,0.910483637,0.898922529,0.407256011,0.249238901,0.181358232,0.147805875,0.125479995,0.112567019,0.125058908,0.130131118,0.145588582,0.180597543,0.252110625,0.415085356,0.899753331,0.896920461,0.411172641,0.253277537,0.183395275,0.14251839,0.125984311,0.129667957,0.12549618,0.129642511,0.14632588,0.181262122,0.251485267,0.407969155,0.898922529,0.911330516,0.416754493,0.254517737,0.177017336,0.154237175,0.145514056,0.130670545,0.124923986,0.129612346,0.145924598,0.179795994,0.24753313,0.407256011,0.896920461,0.902207438,0.412512485,0.245648369,0.214047967,0.179962346,0.148246065,0.130554727,0.124907004,0.129410391,0.145321379,0.178646984,0.249238901,0.411172641,0.911330516,0.906619079,0.407679442,0.351185809,0.248033824,0.183724546,0.147775381,0.130339161,0.125070664,0.12974081,0.145881968,0.181358232,0.253277537,0.416754493,0.902207438,0.906006922,0.783772861,0.393164988,0.250825623,0.181231393,0.146560354,0.130330333,0.125523984,0.130477533,0.147805875,0.183395275,0.254517737,0.412512485,0.906619079,0.775848453,0.369796736,0.2301866,0.168206947,0.138057237,0.123664767,0.119679368,0.125479995,0.14251839,0.177017336,0.245648369,0.407679442,0.906006922,1
0.997215715,0.451376045,0.275575282,0.199532469,0.161344261,0.142535825,0.136884798,0.142240112,0.160100058,0.197180014,0.275575282,0.455301705,1.010081279,0.994717641,0.455301705,0.279218891,0.200417324,0.160952025,0.142240112,0.136792049,0.142190904,0.160181286,0.199532469,0.279218891,0.460341255,0.998174011,0.997215715,1.010081279,0.460341255,0.278557436,0.198731505,0.160100058,0.142190904,0.136902257,0.142327469,0.161344261,0.200417324,0.278557436,0.452357917,0.451376045,0.994717641,0.998174011,0.452357917,0.274012029,0.197180014,0.160181286,0.142327469,0.136790691,0.142535825,0.160952025,0.198731505,0.274012029,0.275575282,0.455301705,1.010081279,0.997215715,0.451376045,0.275575282,0.199532469,0.161344261,0.142535825,0.136884798,0.142240112,0.160100058,0.197180014,0.199532469,0.279218891,0.460341255,0.998174011,0.994717641,0.455301705,0.279218891,0.200417324,0.160952025,0.142240112,0.136792049,0.142190904,0.160181286,0.161344261,0.200417324,0.278557436,0.452357917,0.997215715,1.010081279,0.460341255,0.278557436,0.198731505,0.160100058,0.142190904,0.136902257,0.142327469,0.142535825,0.160952025,0.198731505,0.274012029,0.451376045,0.994717641,0.998174011,0.452357917,0.274012029,0.197180014,0.160181286,0.142327469,0.136790691,0.136884798,0.142240112,0.160100058,0.197180014,0.275575282,0.455301705,1.010081279,0.997215715,0.451376045,0.275575282,0.199532469,0.161344261,0.142535825,0.142240112,0.136792049,0.142190904,0.160181286,0.199532469,0.279218891,0.460341255,0.998174011,0.994717641,0.455301705,0.279218891,0.200417324,0.160952025,0.160100058,0.142190904,0.136902257,0.142327469,0.161344261,0.200417324,0.278557436,0.452357917,0.997215715,1.010081279,0.460341255,0.278557436,0.198731505,0.197180014,0.160181286,0.142327469,0.136790691,0.142535825,0.160952025,0.198731505,0.274012029,0.451376045,0.994717641,0.998174011,0.452357917,0.274012029,0.275575282,0.199532469,0.161344261,0.142535825,0.136884798,0.142240112,0.160100058,0.197180014,0.275575282,0.455301705,1.010081279,0.997215715,0.451376045,0.455301705,0.279218891,0.200417324,0.160952025,0.142240112,0.136792049,0.142190904,0.160181286,0.199532469,0.279218891,0.460341255,0.998174011,0.994717641,1.010081279,0.460341255,0.278557436,0.198731505,0.160100058,0.142190904,0.136902257,0.142327469,0.161344261,0.200417324,0.278557436,0.452357917,0.997215715,0.998174011,0.452357917,0.274012029,0.197180014,0.160181286,0.142327469,0.136790691,0.142535825,0.160952025,0.198731505,0.274012029,0.451376045,0.994717641,0
1.688116374,0.765328807,0.467592833,0.338731825,0.27392493,0.241933452,0.232375197,0.241515726,0.271821016,0.334618792,0.467592833,0.772231515,1.709731543,1.683723917,0.772231515,0.473983629,0.340288172,0.273235227,0.241515726,0.232322356,0.241482491,0.271929055,0.338731825,0.473983629,0.780974495,1.689420883,1.688116374,1.709731543,0.780974495,0.47283737,0.337326184,0.271821016,0.241482491,0.232496433,0.241625603,0.27392493,0.340288172,0.47283737,0.767097304,0.765328807,1.683723917,1.689420883,0.767097304,0.464820282,0.334618792,0.271929055,0.241625603,0.232157243,0.241933452,0.273235227,0.337326184,0.464820282,0.467592833,0.772231515,1.709731543,1.688116374,0.765328807,0.467592833,0.338731825,0.27392493,0.241933452,0.232375197,0.241515726,0.271821016,0.334618792,0.338731825,0.473983629,0.780974495,1.689420883,1.683723917,0.772231515,0.473983629,0.340288172,0.273235227,0.241515726,0.232322356,0.241482491,0.271929055,0.27392493,0.340288172,0.47283737,0.767097304,1.688116374,1.709731543,0.780974495,0.47283737,0.337326184,0.271821016,0.241482491,0.232496433,0.241625603,0.241933452,0.273235227,0.337326184,0.464820282,0.765328807,1.683723917,1.689420883,0.767097304,0.464820282,0.334618792,0.271929055,0.241625603,0.232157243,0.232375197,0.241515726,0.271821016,0.334618792,0.467592833,0.772231515,1.709731543,1.688116374,0.765328807,0.467592833,0.338731825,0.27392493,0.241933452,0.241515726,0.232322356,0.241482491,0.271929055,0.338731825,0.473983629,0.780974495,1.689420883,1.683723917,0.772231515,0.473983629,0.340288172,0.273235227,0.271821016,0.241482491,0.232496433,0.241625603,0.27392493,0.340288172,0.47283737,0.767097304,1.688116374,1.709731543,0.780974495,0.47283737,0.337326184,0.334618792,0.271929055,0.241625603,0.232157243,0.241933452,0.273235227,0.337326184,0.464820282,0.765328807,1.683723917,1.689420883,0.767097304,0.464820282,0.467592833,0.338731825,0.27392493,0.241933452,0.232375197,0.241515726,0.271821016,0.334618792,0.467592833,0.772231515,1.709731543,1.688116374,0.765328807,0.772231515,0.473983629,0.340288172,0.273235227,0.241515726,0.232322356,0.241482491,0.271929055,0.338731825,0.473983629,0.780974495,1.689420883,1.683723917,1.709731543,0.780974495,0.47283737,0.337326184,0.271821016,0.241482491,0.232496433,0.241625603,0.27392493,0.340288172,0.47283737,0.767097304,1.688116374,1.689420883,0.767097304,0.464820282,0.334618792,0.271929055,0.241625603,0.232157243,0.241933452,0.273235227,0.337326184,0.464820282,0.765328807,1.683723917,0
0.669137393,0.324046084,0.208651639,0.146843139,0.07411386,0.119685741,0.109782882,0.112230709,0.12587075,0.155430963,0.218875042,0.366711503,0.835658153,0.717832794,0.326040679,0.190573313,0.08262775,0.119738252,0.100069253,0.093192499,0.094894865,0.10519084,0.128983019,0.177265708,0.284955236,0.590439854,0.669137393,0.978080112,0.444497587,0.164808447,0.216731321,0.168552712,0.14676167,0.139940675,0.144791684,0.163747267,0.203094164,0.281111985,0.44526259,0.324046084,0.717832794,0.919794722,0.2518933,0.282854513,0.199322856,0.159351657,0.140522249,0.134740432,0.140625785,0.159677034,0.199079241,0.275901105,0.208651639,0.326040679,0.978080112,0.539365355,0.452144597,0.277750543,0.199477283,0.16048221,0.141540504,0.136173749,0.142378892,0.162307841,0.203253226,0.146843139,0.190573313,0.444497587,0.919794722,0.79118217,0.387003941,0.243379849,0.177408389,0.144268204,0.129114432,0.126093805,0.134038864,0.155798422,0.07411386,0.08262775,0.164808447,0.2518933,0.539365355,0.584506685,0.262366476,0.158010007,0.112696337,0.091075399,0.081513798,0.079762474,0.085398566,0.119685741,0.119738252,0.216731321,0.282854513,0.452144597,0.79118217,0.965299514,0.44425808,0.272048069,0.197795097,0.16277265,0.147692796,0.147252186,0.109782882,0.100069253,0.168552712,0.199322856,0.277750543,0.387003941,0.584506685,0.913060673,0.417455158,0.257651116,0.189184909,0.156496004,0.144112478,0.112230709,0.093192499,0.14676167,0.159351657,0.199477283,0.243379849,0.262366476,0.965299514,0.902573539,0.416000342,0.257925385,0.18891717,0.158153222,0.12587075,0.094894865,0.139940675,0.140522249,0.16048221,0.177408389,0.158010007,0.44425808,0.913060673,0.91470435,0.4200558,0.258605762,0.192173356,0.155430963,0.10519084,0.144791684,0.134740432,0.141540504,0.144268204,0.112696337,0.272048069,0.417455158,0.902573539,0.904806898,0.415707393,0.261912008,0.218875042,0.128983019,0.163747267,0.140625785,0.136173749,0.129114432,0.091075399,0.197795097,0.257651116,0.416000342,0.91470435,0.9087049,0.426596166,0.366711503,0.177265708,0.203094164,0.159677034,0.142378892,0.126093805,0.081513798,0.16277265,0.189184909,0.257925385,0.4200558,0.904806898,0.927673387,0.835658153,0.284955236,0.281111985,0.199079241,0.162307841,0.134038864,0.079762474,0.147692796,0.156496004,0.18891717,0.258605762,0.415707393,0.9087049,0.590439854,0.44526259,0.275901105,0.203253226,0.155798422,0.085398566,0.147252186,0.144112478,0.158153222,0.192173356,0.261912008,0.426596166,0.927673387,1
1.570193744,0.711741166,0.434817091,0.31497117,0.254707903,0.224966914,0.216075503,0.224569742,0.252750725,0.311159073,0.434817091,0.718135003,1.590316207,1.566125065,0.718135003,0.440738219,0.316412703,0.254069041,0.224569742,0.216015483,0.224533607,0.252854265,0.31497117,0.440738219,0.726245166,1.571440168,1.570193744,1.590316207,0.726245166,0.439674814,0.313668895,0.252750725,0.224533607,0.216178709,0.224675893,0.254707903,0.316412703,0.439674814,0.713375081,0.711741166,1.566125065,1.571440168,0.713375081,0.432251305,0.311159073,0.252854265,0.224675893,0.215878859,0.224966914,0.254069041,0.313668895,0.432251305,0.434817091,0.718135003,1.590316207,1.570193744,0.711741166,0.434817091,0.31497117,0.254707903,0.224966914,0.216075503,0.224569742,0.252750725,0.311159073,0.31497117,0.440738219,0.726245166,1.571440168,1.566125065,0.718135003,0.440738219,0.316412703,0.254069041,0.224569742,0.216015483,0.224533607,0.252854265,0.254707903,0.316412703,0.439674814,0.713375081,1.570193744,1.590316207,0.726245166,0.439674814,0.313668895,0.252750725,0.224533607,0.216178709,0.224675893,0.224966914,0.254069041,0.313668895,0.432251305,0.711741166,1.566125065,1.571440168,0.713375081,0.432251305,0.311159073,0.252854265,0.224675893,0.215878859,0.216075503,0.224569742,0.252750725,0.311159073,0.434817091,0.718135003,1.590316207,1.570193744,0.711741166,0.434817091,0.31497117,0.254707903,0.224966914,0.224569742,0.216015483,0.224533607,0.252854265,0.31497117,0.440738219,0.726245166,1.571440168,1.566125065,0.718135003,0.440738219,0.316412703,0.254069041,0.252750725,0.224533607,0.216178709,0.224675893,0.254707903,0.316412703,0.439674814,0.713375081,1.570193744,1.590316207,0.726245166,0.439674814,0.313668895,0.311159073,0.252854265,0.224675893,0.215878859,0.224966914,0.254069041,0.313668895,0.432251305,0.711741166,1.566125065,1.571440168,0.713375081,0.432251305,0.434817091,0.31497117,0.254707903,0.224966914,0.216075503,0.224569742,0.252750725,0.311159073,0.434817091,0.718135003,1.590316207,1.570193744,0.711741166,0.718135003,0.440738219,0.316412703,0.254069041,0.224569742,0.216015483,0.224533607,0.252854265,0.31497117,0.440738219,0.726245166,1.571440168,1.566125065,1.590316207,0.726245166,0.439674814,0.313668895,0.252750725,0.224533607,0.216178709,0.224675893,0.254707903,0.316412703,0.439674814,0.713375081,1.570193744,1.571440168,0.713375081,0.432251305,0.311159073,0.252854265,0.224675893,0.215878859,0.224966914,0.254069041,0.313668895,0.432251305,0.711741166,1.566125065,0
0.556614082,0.254389273,0.147215991,0.099500176,0.080064258,0.074402675,0.075389931,0.081265827,0.09362193,0.116941433,0.164850802,0.2745937,0.620935871,0.885817215,0.387555057,0.217147965,0.147185621,0.119344199,0.109356763,0.108576221,0.115441824,0.131750999,0.1645519,0.228125272,0.365843684,0.744147214,0.556614082,0.944459931,0.409531123,0.232053983,0.163444373,0.135404834,0.124816769,0.124624192,0.133890166,0.156228351,0.198874438,0.281702468,0.456527347,0.254389273,0.885817215,0.906620457,0.385391621,0.221340654,0.157388155,0.129435815,0.117786277,0.116658616,0.125794291,0.147488426,0.190048847,0.27325713,0.147215991,0.387555057,0.944459931,0.901878198,0.388477673,0.227110697,0.16047754,0.128612718,0.114080645,0.111299401,0.11884921,0.139529406,0.182278985,0.099500176,0.217147965,0.409531123,0.906620457,0.907986823,0.405925842,0.241750094,0.168917375,0.132905304,0.116131908,0.111757126,0.118315014,0.13952677,0.080064258,0.147185621,0.232053983,0.385391621,0.901878198,0.925374255,0.419756442,0.25060419,0.1756996,0.139172563,0.122183767,0.117766703,0.126087383,0.074402675,0.119344199,0.163444373,0.221340654,0.388477673,0.907986823,0.912981631,0.415494024,0.2512512,0.179776969,0.145264243,0.129429684,0.128167529,0.075389931,0.109356763,0.135404834,0.157388155,0.227110697,0.405925842,0.925374255,0.909129085,0.414518156,0.254377413,0.18511095,0.151535077,0.139469632,0.081265827,0.108576221,0.124816769,0.129435815,0.16047754,0.241750094,0.419756442,0.912981631,0.90507957,0.417906728,0.25916643,0.189833163,0.160780571,0.09362193,0.115441824,0.124624192,0.117786277,0.128612718,0.168917375,0.25060419,0.415494024,0.909129085,0.91868046,0.423790586,0.262726558,0.199657977,0.116941433,0.131750999,0.133890166,0.116658616,0.114080645,0.132905304,0.1756996,0.2512512,0.414518156,0.90507957,0.910020112,0.422197554,0.274180068,0.164850802,0.1645519,0.156228351,0.125794291,0.111299401,0.116131908,0.139172563,0.179776969,0.254377413,0.417906728,0.91868046,0.917932905,0.446288545,0.2745937,0.228125272,0.198874438,0.147488426,0.11884921,0.111757126,0.122183767,0.145264243,0.18511095,0.25916643,0.423790586,0.910020112,0.964430046,0.620935871,0.365843684,0.281702468,0.190048847,0.139529406,0.118315014,0.117766703,0.129429684,0.151535077,0.189833163,0.262726558,0.422197554,0.917932905,0.744147214,0.456527347,0.27325713,0.182278985,0.13952677,0.126087383,0.128167529,0.139469632,0.160780571,0.199657977,0.274180068,0.446288545,0.964430046,1
0.831647427,0.362921437,0.213354719,0.149137802,0.117999871,0.103760187,0.100296967,0.105170016,0.119286544,0.14758712,0.206320717,0.340099991,0.763790978,0.919352443,0.418279059,0.251220933,0.176401052,0.140042606,0.123869245,0.120001914,0.125872757,0.142871987,0.178276048,0.24660678,0.389394229,0.754774117,0.831647427,0.921666817,0.417435339,0.248300444,0.17422718,0.139341257,0.123979457,0.120328735,0.12660494,0.145438587,0.182274893,0.250470231,0.367667154,0.362921437,0.919352443,0.907311046,0.40845501,0.243624463,0.172705456,0.139016355,0.123176047,0.118822391,0.125034822,0.143033939,0.177382851,0.226768383,0.213354719,0.418279059,0.921666817,0.905307339,0.408163721,0.246533974,0.176340375,0.14106965,0.123753071,0.118696676,0.123962632,0.140122789,0.161927211,0.149137802,0.251220933,0.417435339,0.907311046,0.902357518,0.412595172,0.251574259,0.178991453,0.142344629,0.124774808,0.119540691,0.123942556,0.131138068,0.117999871,0.176401052,0.248300444,0.40845501,0.905307339,0.915489399,0.417712398,0.252221988,0.178963791,0.143115089,0.126282478,0.120795387,0.117914828,0.103760187,0.140042606,0.17422718,0.243624463,0.408163721,0.902357518,0.904176842,0.410827035,0.248966077,0.178743481,0.144704093,0.127968312,0.115966289,0.100296967,0.123869245,0.139341257,0.172705456,0.246533974,0.412595172,0.915489399,0.902773779,0.410057312,0.250971287,0.182018392,0.147311025,0.123859758,0.105170016,0.120001914,0.123979457,0.139016355,0.176340375,0.251574259,0.417712398,0.904176842,0.9003799,0.413894248,0.255209386,0.18444507,0.142672916,0.119286544,0.125872757,0.120328735,0.123176047,0.14106965,0.178991453,0.252221988,0.410827035,0.902773779,0.914686968,0.419631882,0.256834806,0.178789121,0.14758712,0.142871987,0.12660494,0.118822391,0.123753071,0.142344629,0.178963791,0.248966077,0.410057312,0.9003799,0.905866192,0.416003226,0.249141895,0.206320717,0.178276048,0.145438587,0.125034822,0.118696676,0.124774808,0.143115089,0.178743481,0.250971287,0.413894248,0.914686968,0.911391001,0.413498539,0.340099991,0.24660678,0.182274893,0.143033939,0.123962632,0.119540691,0.126282478,0.144704093,0.182018392,0.255209386,0.419631882,0.905866192,0.916017177,0.763790978,0.389394229,0.250470231,0.177382851,0.140122789,0.123942556,0.120795387,0.127968312,0.147311025,0.18444507,0.256834806,0.416003226,0.911391001,0.754774117,0.367667154,0.226768383,0.161927211,0.131138068,0.117914828,0.115966289,0.123859758,0.142672916,0.178789121,0.249141895,0.413498539,0.916017177,1
1.627011399,0.737560768,0.450609074,0.326419494,0.263967021,0.233141711,0.223929,0.232734627,0.261939142,0.322462414,0.450609074,0.744199765,1.647853101,1.622786731,0.744199765,0.456756474,0.32791634,0.263303665,0.232734627,0.223872426,0.232699884,0.262044853,0.326419494,0.456756474,0.75261481,1.628285842,1.627011399,1.647853101,0.75261481,0.455653151,0.32506742,0.261939142,0.232699884,0.224040882,0.232842577,0.263967021,0.32791634,0.455653151,0.739259517,0.737560768,1.622786731,1.628285842,0.739259517,0.447943676,0.322462414,0.262044853,0.232842577,0.223722093,0.233141711,0.263303665,0.32506742,0.447943676,0.450609074,0.744199765,1.647853101,1.627011399,0.737560768,0.450609074,0.326419494,0.263967021,0.233141711,0.223929,0.232734627,0.261939142,0.322462414,0.326419494,0.456756474,0.75261481,1.628285842,1.622786731,0.744199765,0.456756474,0.32791634,0.263303665,0.232734627,0.223872426,0.232699884,0.262044853,0.263967021,0.32791634,0.455653151,0.739259517,1.627011399,1.647853101,0.75261481,0.455653151,0.32506742,0.261939142,0.232699884,0.224040882,0.232842577,0.233141711,0.263303665,0.32506742,0.447943676,0.737560768,1.622786731,1.628285842,0.739259517,0.447943676,0.322462414,0.262044853,0.232842577,0.223722093,0.223929,0.232734627,0.261939142,0.322462414,0.450609074,0.744199765,1.647853101,1.627011399,0.737560768,0.450609074,0.326419494,0.263967021,0.233141711,0.232734627,0.223872426,0.232699884,0.262044853,0.326419494,0.456756474,0.75261481,1.628285842,1.622786731,0.744199765,0.456756474,0.32791634,0.263303665,0.261939142,0.232699884,0.224040882,0.232842577,0.263967021,0.32791634,0.455653151,0.739259517,1.627011399,1.647853101,0.75261481,0.455653151,0.32506742,0.322462414,0.262044853,0.232842577,0.223722093,0.233141711,0.263303665,0.32506742,0.447943676,0.737560768,1.622786731,1.628285842,0.739259517,0.447943676,0.450609074,0.326419494,0.263967021,0.233141711,0.223929,0.232734627,0.261939142,0.322462414,0.450609074,0.744199765,1.647853101,1.627011399,0.737560768,0.744199765,0.456756474,0.32791634,0.263303665,0.232734627,0.223872426,0.232699884,0.262044853,0.326419494,0.456756474,0.75261481,1.628285842,1.622786731,1.647853101,0.75261481,0.455653151,0.32506742,0.261939142,0.232699884,0.224040882,0.232842577,0.263967021,0.32791634,0.455653151,0.739259517,1.627011399,1.628285842,0.739259517,0.447943676,0.322462414,0.262044853,0.232842577,0.223722093,0.233141711,0.263303665,0.32506742,0.447943676,0.737560768,1.622786731,0
1.754013057,0.795274511,0.485908575,0.352009811,0.284663841,0.251414717,0.241483826,0.250985534,0.282477928,0.347728565,0.485908575,0.80246166,1.776462299,1.749439622,0.80246166,0.49256191,0.353630339,0.283945719,0.250985534,0.241435035,0.250953937,0.282588473,0.352009811,0.49256191,0.811558343,1.755349919,1.754013057,1.776462299,0.811558343,0.491369339,0.350546392,0.282477928,0.250953937,0.24161517,0.25109748,0.284663841,0.353630339,0.491369339,0.797118247,0.795274511,1.749439622,1.755349919,0.797118247,0.483020444,0.347728565,0.282588473,0.25109748,0.241253945,0.251414717,0.283945719,0.350546392,0.483020444,0.485908575,0.80246166,1.776462299,1.754013057,0.795274511,0.485908575,0.352009811,0.284663841,0.251414717,0.241483826,0.250985534,0.282477928,0.347728565,0.352009811,0.49256191,0.811558343,1.755349919,1.749439622,0.80246166,0.49256191,0.353630339,0.283945719,0.250985534,0.241435035,0.250953937,0.282588473,0.284663841,0.353630339,0.491369339,0.797118247,1.754013057,1.776462299,0.811558343,0.491369339,0.350546392,0.282477928,0.250953937,0.24161517,0.25109748,0.251414717,0.283945719,0.350546392,0.483020444,0.795274511,1.749439622,1.755349919,0.797118247,0.483020444,0.347728565,0.282588473,0.25109748,0.241253945,0.241483826,0.250985534,0.282477928,0.347728565,0.485908575,0.80246166,1.776462299,1.754013057,0.795274511,0.485908575,0.352009811,0.284663841,0.251414717,0.250985534,0.241435035,0.250953937,0.282588473,0.352009811,0.49256191,0.811558343,1.755349919,1.749439622,0.80246166,0.49256191,0.353630339,0.283945719,0.282477928,0.250953937,0.24161517,0.25109748,0.284663841,0.353630339,0.491369339,0.797118247,1.754013057,1.776462299,0.811558343,0.491369339,0.350546392,0.347728565,0.282588473,0.25109748,0.241253945,0.251414717,0.283945719,0.350546392,0.483020444,0.795274511,1.749439622,1.755349919,0.797118247,0.483020444,0.485908575,0.352009811,0.284663841,0.251414717,0.241483826,0.250985534,0.282477928,0.347728565,0.485908575,0.80246166,1.776462299,1.754013057,0.795274511,0.80246166,0.49256191,0.353630339,0.283945719,0.250985534,0.241435035,0.250953937,0.282588473,0.352009811,0.49256191,0.811558343,1.755349919,1.749439622,1.776462299,0.811558343,0.491369339,0.350546392,0.282477928,0.250953937,0.24161517,0.25109748,0.284663841,0.353630339,0.491369339,0.797118247,1.754013057,1.755349919,0.797118247,0.483020444,0.347728565,0.282588473,0.25109748,0.241253945,0.251414717,0.283945719,0.350546392,0.483020444,0.795274511,1.749439622,0
0.9122418,0.404017204,0.236440692,0.164020347,0.128165102,0.110998581,0.106344833,0.111980438,0.129292504,0.164884858,0.240004609,0.410346323,0.923944697,0.910230894,0.410946911,0.244423537,0.168862399,0.130701095,0.112370789,0.106569532,0.110816801,0.126880278,0.163537285,0.239503755,0.411903316,0.91268707,0.9122418,0.92411244,0.418689669,0.247917474,0.171204717,0.133101765,0.114529953,0.107634576,0.110584956,0.126367759,0.161994781,0.236387891,0.403305812,0.404017204,0.910230894,0.912738959,0.413347957,0.246771964,0.173015292,0.136109684,0.116816134,0.108697606,0.110892062,0.125422927,0.159523293,0.231927282,0.236440692,0.410946911,0.92411244,0.910257941,0.413055093,0.249990452,0.177467279,0.139315693,0.118592843,0.109618916,0.110992184,0.124830445,0.158958702,0.164020347,0.244423537,0.418689669,0.912738959,0.906681554,0.416615167,0.254196761,0.179433365,0.139886236,0.11869483,0.109554511,0.110830917,0.125440374,0.128165102,0.168862399,0.247917474,0.413347957,0.910257941,0.919752251,0.421161345,0.253996207,0.178204116,0.138887995,0.118019868,0.108755191,0.110472347,0.110998581,0.130701095,0.171204717,0.246771964,0.413055093,0.906681554,0.908659118,0.414033356,0.24992931,0.176276441,0.137889709,0.116580678,0.107182923,0.106344833,0.112370789,0.133101765,0.173015292,0.249990452,0.416615167,0.919752251,0.907742792,0.413249727,0.250869008,0.177200494,0.136947972,0.114442489,0.111980438,0.106569532,0.114529953,0.136109684,0.177467279,0.254196761,0.421161345,0.908659118,0.906032747,0.416712497,0.253108286,0.175767918,0.133478171,0.129292504,0.110816801,0.107634576,0.116816134,0.139315693,0.179433365,0.253996207,0.414033356,0.907742792,0.920793266,0.420962605,0.250558391,0.170633086,0.164884858,0.126880278,0.110584956,0.108697606,0.118592843,0.139886236,0.178204116,0.24992931,0.413249727,0.906032747,0.911306263,0.412972102,0.24302094,0.240004609,0.163537285,0.126367759,0.110892062,0.109618916,0.11869483,0.138887995,0.176276441,0.250869008,0.416712497,0.920793266,0.911879559,0.410162425,0.410346323,0.239503755,0.161994781,0.125422927,0.110992184,0.109554511,0.118019868,0.137889709,0.177200494,0.253108286,0.420962605,0.911306263,0.910482405,0.923944697,0.411903316,0.236387891,0.159523293,0.124830445,0.110830917,0.108755191,0.116580678,0.136947972,0.175767918,0.250558391,0.412972102,0.911879559,0.91268707,0.403305812,0.231927282,0.158958702,0.125440374,0.110472347,0.107182923,0.114442489,0.133478171,0.170633086,0.24302094,0.410162425,0.910482405,1
